2016-04-01,72.32498931884766
2016-04-02,53.73086929321289
2016-04-03,71.98743438720703
2016-04-04,61.873382568359375
2016-04-05,55.29343032836914
2016-04-06,59.39862060546875
2016-04-07,64.2325668334961
2016-04-08,54.787139892578125
2016-04-09,68.31298828125
2016-04-10,68.27828216552734
2016-04-11,44.256980895996094
2016-04-12,44.2445182800293
2016-04-13,39.95732498168945
2016-04-14,36.91865158081055
2016-04-15,55.91570281982422
2016-04-16,60.299293518066406
2016-04-17,51.803009033203125
2016-04-18,41.34830856323242
2016-04-19,26.65919303894043
2016-04-20,34.49959182739258
2016-04-21,36.84138107299805
2016-04-22,60.553565979003906
2016-04-23,61.00342559814453
2016-04-24,60.948829650878906
2016-04-25,63.667808532714844
2016-04-26,36.814292907714844
2016-04-27,59.15813446044922
2016-04-28,66.111328125
2016-04-29,81.04165649414062
2016-04-30,67.1883316040039
2016-05-01,58.69708251953125
2016-05-02,29.27596092224121
2016-05-03,43.22628402709961
2016-05-04,41.30186462402344
2016-05-05,24.92876625061035
2016-05-06,28.160747528076172
2016-05-07,46.822174072265625
2016-05-08,28.554773330688477
2016-05-09,27.3886661529541
2016-05-10,25.823715209960938
2016-05-11,23.401378631591797
2016-05-12,27.825714111328125
2016-05-13,51.00656509399414
2016-05-14,49.28857421875
2016-05-15,41.3604621887207
2016-05-16,32.38912582397461
2016-05-17,23.51809310913086
2016-05-18,24.792150497436523
2016-05-19,26.5938777923584
2016-05-20,59.25012969970703
2016-05-21,55.32212829589844
2016-05-22,55.637359619140625
2016-05-23,37.37432861328125
2016-05-24,32.09709548950195
2016-05-25,39.38994216918945
2016-05-26,42.554256439208984
2016-05-27,58.79206085205078
2016-05-28,57.577003479003906
2016-05-29,70.78668212890625
2016-05-30,58.683189392089844
2016-05-31,54.401702880859375
2016-06-01,48.55796813964844
2016-06-02,30.113826751708984
2016-06-03,52.94232940673828
2016-06-04,57.16020965576172
2016-06-05,32.61540985107422
2016-06-06,33.12000274658203
2016-06-07,23.49616241455078
2016-06-08,25.84294319152832
