2016-04-01,98.74258422851562
2016-04-02,68.55914306640625
2016-04-03,90.26908111572266
2016-04-04,70.02888488769531
2016-04-05,56.75593185424805
2016-04-06,67.51988983154297
2016-04-07,72.6685791015625
2016-04-08,66.06880950927734
2016-04-09,103.87225341796875
2016-04-10,83.32301330566406
2016-04-11,47.09159851074219
2016-04-12,46.708351135253906
2016-04-13,56.769012451171875
2016-04-14,43.206722259521484
2016-04-15,58.8577766418457
2016-04-16,50.24741744995117
2016-04-17,62.58009338378906
2016-04-18,47.85316467285156
2016-04-19,35.75735092163086
2016-04-20,34.326393127441406
2016-04-21,45.49348831176758
2016-04-22,79.60631561279297
2016-04-23,70.52366638183594
2016-04-24,63.38028335571289
2016-04-25,57.7158203125
2016-04-26,42.89408874511719
2016-04-27,59.77473068237305
2016-04-28,73.02802276611328
2016-04-29,91.82066345214844
2016-04-30,105.65148162841797
2016-05-01,68.58094024658203
2016-05-02,52.377410888671875
2016-05-03,40.64408493041992
2016-05-04,56.084861755371094
2016-05-05,33.95954513549805
2016-05-06,32.992889404296875
2016-05-07,46.517059326171875
2016-05-08,33.61586380004883
2016-05-09,36.958805084228516
2016-05-10,21.1938533782959
2016-05-11,25.697128295898438
2016-05-12,32.04668426513672
2016-05-13,51.44879150390625
2016-05-14,46.85616683959961
2016-05-15,42.18234634399414
2016-05-16,41.212928771972656
2016-05-17,19.451961517333984
2016-05-18,37.08993911743164
2016-05-19,33.10002899169922
2016-05-20,49.42110824584961
2016-05-21,70.00687408447266
2016-05-22,55.00095748901367
2016-05-23,42.841514587402344
2016-05-24,25.50204849243164
2016-05-25,28.671276092529297
2016-05-26,36.24287796020508
2016-05-27,54.832332611083984
2016-05-28,66.34626770019531
2016-05-29,74.46166229248047
2016-05-30,75.12003326416016
2016-05-31,58.224891662597656
2016-06-01,44.12018585205078
2016-06-02,39.692325592041016
2016-06-03,42.91304397583008
2016-06-04,71.15409088134766
2016-06-05,44.37455749511719
2016-06-06,38.3052864074707
2016-06-07,21.51506805419922
2016-06-08,30.736297607421875
2016-06-09,46.46086502075195
2016-06-10,40.60371398925781
2016-06-11,56.732261657714844
2016-06-12,40.29469299316406
2016-06-13,42.77615737915039
2016-06-14,26.78986167907715
2016-06-15,31.55887222290039
2016-06-16,40.70683288574219
2016-06-17,51.8646354675293
2016-06-18,66.34707641601562
2016-06-19,54.23213577270508
2016-06-20,57.35427474975586
2016-06-21,26.202770233154297
2016-06-22,54.341617584228516
2016-06-23,67.73785400390625
2016-06-24,65.12467193603516
2016-06-25,60.61850357055664
2016-06-26,68.59590148925781
2016-06-27,62.74309158325195
2016-06-28,53.82313537597656
2016-06-29,59.353599548339844
2016-06-30,87.48372650146484
2016-07-01,50.96893310546875
2016-07-02,74.93930053710938
2016-07-03,62.117393493652344
2016-07-04,34.797080993652344
2016-07-05,26.60910987854004
2016-07-06,33.43441390991211
2016-07-07,41.01721954345703
2016-07-08,38.03816604614258
2016-07-09,75.00299835205078
2016-07-10,40.24824523925781
2016-07-11,45.181114196777344
2016-07-12,35.61637878417969
2016-07-13,45.78835678100586
2016-07-14,42.27669906616211
2016-07-15,34.805049896240234
2016-07-16,48.09632873535156
2016-07-17,62.14466857910156
2016-07-18,39.9577522277832
2016-07-19,30.58489418029785
2016-07-20,44.08161926269531
2016-07-21,44.39414596557617
2016-07-22,49.03610610961914
2016-07-23,60.50859832763672
2016-07-24,56.866943359375
2016-07-25,43.23771667480469
2016-07-26,35.55295181274414
2016-07-27,37.60258102416992
2016-07-28,55.00994873046875
2016-07-29,64.28958892822266
2016-07-30,78.3862075805664
2016-07-31,76.62447357177734
2016-08-01,64.1543960571289
2016-08-02,47.164676666259766
2016-08-03,46.36565017700195
2016-08-04,28.597917556762695
2016-08-05,48.412841796875
2016-08-06,46.187374114990234
2016-08-07,44.97420883178711
2016-08-08,44.68749237060547
2016-08-09,30.645763397216797
2016-08-10,51.16223907470703
2016-08-11,39.035400390625
2016-08-12,51.56745147705078
2016-08-13,60.325172424316406
2016-08-14,42.98820495605469
2016-08-15,45.75758361816406
2016-08-16,0.0
2016-08-17,27.943326950073242
2016-08-18,28.191680908203125
2016-08-19,35.0296745300293
2016-08-20,48.138179779052734
2016-08-21,50.260311126708984
2016-08-22,40.831703186035156
2016-08-23,45.48196792602539
2016-08-24,38.813716888427734
2016-08-25,44.20112228393555
2016-08-26,70.1404037475586
2016-08-27,66.93630981445312
2016-08-28,70.87214660644531
2016-08-29,82.59850311279297
2016-08-30,62.3775749206543
2016-08-31,64.3551254272461
2016-09-01,42.72538757324219
2016-09-02,48.36669158935547
2016-09-03,42.16432189941406
2016-09-04,49.992801666259766
2016-09-05,43.91908264160156
2016-09-06,40.41920471191406
2016-09-07,34.7804069519043
2016-09-08,22.89459800720215
2016-09-09,55.36521911621094
2016-09-10,65.14180755615234
2016-09-11,52.597225189208984
2016-09-12,57.35837936401367
2016-09-13,49.744510650634766
2016-09-14,34.911033630371094
2016-09-15,42.821815490722656
2016-09-16,64.32964324951172
2016-09-17,55.465087890625
2016-09-18,80.31583404541016
2016-09-19,61.42421340942383
2016-09-20,65.7495346069336
2016-09-21,60.790523529052734
2016-09-22,79.48086547851562
2016-09-23,74.15428924560547
2016-09-24,89.27212524414062
2016-09-25,79.14769744873047
2016-09-26,70.74267578125
2016-09-27,54.4820671081543
2016-09-28,71.30265808105469
2016-09-29,83.72535705566406
2016-09-30,81.52177429199219
2016-10-01,87.66341400146484
2016-10-02,72.38223266601562
2016-10-03,55.9796257019043
2016-10-04,33.2456169128418
2016-10-05,35.7488899230957
2016-10-06,30.83272933959961
2016-10-07,50.187278747558594
2016-10-08,54.9378662109375
2016-10-09,56.50300598144531
2016-10-10,39.67402267456055
2016-10-11,31.09342384338379
2016-10-12,50.855552673339844
2016-10-13,49.98667526245117
2016-10-14,45.7359619140625
2016-10-15,51.33138656616211
2016-10-16,57.093204498291016
2016-10-17,44.20150375366211
2016-10-18,30.100894927978516
2016-10-19,43.836647033691406
2016-10-20,49.517635345458984
2016-10-21,49.41459274291992
2016-10-22,58.271175384521484
2016-10-23,51.127132415771484
2016-10-24,58.02174758911133
2016-10-25,43.77899169921875
2016-10-26,54.01301574707031
2016-10-27,44.72970199584961
2016-10-28,68.3594741821289
2016-10-29,92.52202606201172
2016-10-30,93.15755462646484
2016-10-31,70.43751525878906
2016-11-01,35.494441986083984
2016-11-02,31.41436004638672
2016-11-03,42.53596878051758
2016-11-04,43.65673828125
2016-11-05,52.17146682739258
2016-11-06,33.30358123779297
2016-11-07,34.68181610107422
2016-11-08,22.648622512817383
2016-11-09,25.53243637084961
2016-11-10,29.10997772216797
2016-11-11,52.47568130493164
2016-11-12,50.383628845214844
2016-11-13,49.53238296508789
2016-11-14,32.70221710205078
2016-11-15,26.76225471496582
2016-11-16,31.907398223876953
2016-11-17,29.540111541748047
2016-11-18,50.086299896240234
2016-11-19,45.204105377197266
2016-11-20,64.60418701171875
2016-11-21,50.602325439453125
2016-11-22,48.62151336669922
2016-11-23,40.22477340698242
2016-11-24,46.558746337890625
2016-11-25,68.00337982177734
2016-11-26,48.42725372314453
2016-11-27,74.14015197753906
2016-11-28,57.00228500366211
2016-11-29,48.71925735473633
2016-11-30,64.04737854003906
2016-12-01,43.546180725097656
2016-12-02,48.079612731933594
2016-12-03,61.62253189086914
2016-12-04,44.02928924560547
2016-12-05,37.02092742919922
2016-12-06,29.75861167907715
2016-12-07,34.564327239990234
2016-12-08,54.07884979248047
2016-12-09,50.318206787109375
2016-12-10,66.70585632324219
2016-12-11,52.59992599487305
2016-12-12,63.04590606689453
2016-12-13,41.04728698730469
2016-12-14,47.83599853515625
2016-12-15,43.95254898071289
2016-12-16,48.67110061645508
2016-12-17,63.820838928222656
2016-12-18,68.75326538085938
2016-12-19,52.507591247558594
2016-12-20,52.7086296081543
2016-12-21,64.48725128173828
2016-12-22,48.79988098144531
2016-12-23,73.2001953125
2016-12-24,67.92396545410156
2016-12-25,72.26447296142578
2016-12-26,67.23641967773438
2016-12-27,52.54594802856445
2016-12-28,66.13826751708984
2016-12-29,55.415565490722656
2016-12-30,51.57087326049805
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,32.41815185546875
2017-01-05,20.664470672607422
2017-01-06,28.171764373779297
2017-01-07,41.85727310180664
2017-01-08,45.412254333496094
2017-01-09,29.660400390625
2017-01-10,26.25526237487793
2017-01-11,28.409868240356445
2017-01-12,19.601123809814453
2017-01-13,35.20576095581055
2017-01-14,42.400115966796875
2017-01-15,39.019142150878906
2017-01-16,38.66647720336914
2017-01-17,34.91806602478027
2017-01-18,34.578670501708984
2017-01-19,26.473106384277344
2017-01-20,42.96117973327637
2017-01-21,65.40122985839844
2017-01-22,44.762760162353516
2017-01-23,45.74531555175781
2017-01-24,43.54286193847656
2017-01-25,57.499263763427734
2017-01-26,44.93431854248047
2017-01-27,58.70441818237305
2017-01-28,57.67845916748047
2017-01-29,62.49301528930664
2017-01-30,48.21833038330078
2017-01-31,54.783714294433594
2017-02-01,43.78542900085449
2017-02-02,39.11175727844238
2017-02-03,42.05678367614746
2017-02-04,45.43217468261719
2017-02-05,39.214773178100586
2017-02-06,37.98410224914551
2017-02-07,31.625076293945312
2017-02-08,39.95808029174805
2017-02-09,38.77735900878906
2017-02-10,53.79073715209961
2017-02-11,53.4214973449707
2017-02-12,49.42335510253906
2017-02-13,43.71042060852051
2017-02-14,30.798263549804688
2017-02-15,46.00300979614258
2017-02-16,44.35025405883789
2017-02-17,54.5998649597168
2017-02-18,46.57724380493164
2017-02-19,49.59024429321289
2017-02-20,40.64304733276367
2017-02-21,44.24091339111328
2017-02-22,44.22966384887695
2017-02-23,51.57351303100586
2017-02-24,59.19886016845703
2017-02-25,55.13816452026367
2017-02-26,67.30880737304688
2017-02-27,72.70721054077148
2017-02-28,58.20658874511719
2017-03-01,65.41230392456055
2017-03-02,41.467315673828125
2017-03-03,50.379173278808594
2017-03-04,47.99092102050781
2017-03-05,45.42104721069336
2017-03-06,47.013511657714844
2017-03-07,43.28073501586914
2017-03-08,47.344970703125
2017-03-09,48.99148178100586
2017-03-10,43.87358474731445
2017-03-11,65.30712127685547
2017-03-12,61.913475036621094
2017-03-13,70.3558464050293
2017-03-14,70.87878799438477
2017-03-15,70.05002212524414
2017-03-16,77.45929718017578
2017-03-17,80.80111694335938
2017-03-18,74.07901000976562
2017-03-19,94.11638641357422
2017-03-20,89.07921600341797
2017-03-21,75.14543151855469
2017-03-22,75.02240371704102
2017-03-23,76.64521026611328
2017-03-24,76.88892364501953
2017-03-25,74.40517807006836
2017-03-26,84.24199676513672
2017-03-27,93.04850006103516
2017-03-28,83.95299530029297
2017-03-29,71.88521957397461
2017-03-30,74.34909057617188
2017-03-31,86.05952453613281
