2016-04-01,62.81914520263672
2016-04-02,78.46031951904297
2016-04-03,78.0335464477539
2016-04-04,71.8106460571289
2016-04-05,65.7149429321289
2016-04-06,71.7304458618164
2016-04-07,70.0887680053711
2016-04-08,75.04290771484375
2016-04-09,68.335205078125
2016-04-10,70.82427215576172
2016-04-11,53.8701286315918
2016-04-12,54.709068298339844
2016-04-13,59.8488883972168
2016-04-14,54.27555465698242
2016-04-15,62.575679779052734
2016-04-16,54.80611038208008
2016-04-17,51.55766296386719
2016-04-18,40.650367736816406
2016-04-19,37.1026611328125
2016-04-20,45.94804763793945
2016-04-21,42.737186431884766
2016-04-22,59.577056884765625
2016-04-23,58.23939895629883
2016-04-24,53.66722869873047
2016-04-25,65.16646575927734
2016-04-26,53.396697998046875
2016-04-27,61.04141616821289
2016-04-28,64.94300842285156
2016-04-29,65.53587341308594
2016-04-30,65.52814483642578
2016-05-01,52.999881744384766
2016-05-02,59.60391616821289
2016-05-03,59.09947204589844
2016-05-04,61.76919937133789
2016-05-05,46.091312408447266
2016-05-06,39.525882720947266
2016-05-07,49.28086853027344
2016-05-08,36.97304153442383
2016-05-09,35.26424026489258
2016-05-10,34.76557922363281
2016-05-11,34.332786560058594
2016-05-12,37.71435546875
2016-05-13,44.12141799926758
2016-05-14,54.419776916503906
2016-05-15,49.39337921142578
2016-05-16,43.00022506713867
2016-05-17,38.011329650878906
2016-05-18,36.153717041015625
2016-05-19,32.782474517822266
2016-05-20,51.432743072509766
2016-05-21,58.36785125732422
2016-05-22,49.50761032104492
2016-05-23,51.32070541381836
2016-05-24,51.55561065673828
2016-05-25,50.10197067260742
2016-05-26,51.78929138183594
2016-05-27,55.43766403198242
2016-05-28,62.79882049560547
2016-05-29,65.40636444091797
2016-05-30,65.93075561523438
2016-05-31,67.3837890625
2016-06-01,44.417598724365234
2016-06-02,36.35082244873047
2016-06-03,48.610450744628906
2016-06-04,61.70396423339844
2016-06-05,41.10612869262695
2016-06-06,39.337276458740234
2016-06-07,35.092472076416016
2016-06-08,31.26616859436035
2016-06-09,35.14671325683594
2016-06-10,36.98368835449219
2016-06-11,50.96060562133789
2016-06-12,47.45427322387695
2016-06-13,36.288330078125
2016-06-14,38.176456451416016
2016-06-15,33.73954772949219
2016-06-16,30.841230392456055
2016-06-17,53.37234878540039
2016-06-18,57.50457763671875
2016-06-19,51.041866302490234
2016-06-20,44.105018615722656
2016-06-21,42.508819580078125
2016-06-22,47.496421813964844
2016-06-23,46.85635757446289
2016-06-24,46.068782806396484
2016-06-25,57.61137008666992
2016-06-26,56.00260925292969
2016-06-27,55.12419509887695
2016-06-28,52.62160110473633
2016-06-29,58.032676696777344
2016-06-30,66.57672119140625
2016-07-01,49.611846923828125
2016-07-02,58.644962310791016
2016-07-03,48.41624069213867
2016-07-04,48.84620666503906
2016-07-05,42.728572845458984
2016-07-06,37.47459030151367
2016-07-07,36.33496856689453
2016-07-08,47.093894958496094
2016-07-09,61.41202926635742
2016-07-10,37.34881591796875
2016-07-11,41.2996940612793
2016-07-12,42.80465316772461
2016-07-13,41.40743637084961
2016-07-14,39.18679428100586
2016-07-15,55.942970275878906
2016-07-16,56.084224700927734
2016-07-17,50.77131652832031
2016-07-18,42.170082092285156
2016-07-19,34.579132080078125
2016-07-20,39.1126823425293
2016-07-21,37.47748947143555
2016-07-22,43.51123809814453
2016-07-23,43.2357292175293
2016-07-24,40.71858596801758
2016-07-25,49.61463165283203
2016-07-26,45.888465881347656
2016-07-27,47.69979476928711
2016-07-28,49.900787353515625
2016-07-29,61.37577819824219
2016-07-30,72.76213073730469
2016-07-31,67.78901672363281
2016-08-01,48.762962341308594
2016-08-02,44.332332611083984
2016-08-03,47.314537048339844
2016-08-04,46.47337341308594
2016-08-05,38.432861328125
2016-08-06,49.182464599609375
2016-08-07,45.17790222167969
2016-08-08,41.93667221069336
2016-08-09,32.02813720703125
2016-08-10,35.062896728515625
2016-08-11,42.664302825927734
2016-08-12,49.56460952758789
2016-08-13,42.2962532043457
2016-08-14,36.850738525390625
2016-08-15,44.96859359741211
2016-08-16,0.0
2016-08-17,35.453182220458984
2016-08-18,39.13029479980469
2016-08-19,51.649864196777344
2016-08-20,61.42647933959961
2016-08-21,34.87580871582031
2016-08-22,53.82518005371094
2016-08-23,46.6992073059082
2016-08-24,47.70866394042969
2016-08-25,54.21741485595703
2016-08-26,58.21354675292969
2016-08-27,66.67585754394531
2016-08-28,70.32456970214844
2016-08-29,58.7822151184082
2016-08-30,50.83646011352539
2016-08-31,70.2247314453125
2016-09-01,46.32486343383789
2016-09-02,45.721614837646484
2016-09-03,50.0458869934082
2016-09-04,62.89213180541992
2016-09-05,45.26165771484375
2016-09-06,30.833415985107422
2016-09-07,30.74066162109375
2016-09-08,29.853302001953125
2016-09-09,49.626522064208984
2016-09-10,56.52960205078125
2016-09-11,45.180946350097656
2016-09-12,40.91411590576172
2016-09-13,42.54195022583008
2016-09-14,58.85175704956055
2016-09-15,54.17289352416992
2016-09-16,56.58942413330078
2016-09-17,59.58562469482422
2016-09-18,53.69456481933594
2016-09-19,49.4385986328125
2016-09-20,59.07859802246094
2016-09-21,52.7933349609375
2016-09-22,52.274776458740234
2016-09-23,52.51267623901367
2016-09-24,58.78108596801758
2016-09-25,60.907283782958984
2016-09-26,56.018611907958984
2016-09-27,58.66875076293945
2016-09-28,60.6702880859375
2016-09-29,61.57278823852539
2016-09-30,63.42092514038086
2016-10-01,56.78923797607422
2016-10-02,59.870323181152344
2016-10-03,61.47235107421875
2016-10-04,49.476009368896484
2016-10-05,41.627281188964844
2016-10-06,36.13426208496094
2016-10-07,49.43622589111328
2016-10-08,55.516544342041016
2016-10-09,52.379859924316406
2016-10-10,50.09761047363281
2016-10-11,41.512054443359375
2016-10-12,39.83684539794922
2016-10-13,42.76003646850586
2016-10-14,56.487998962402344
2016-10-15,53.952125549316406
2016-10-16,46.06539535522461
2016-10-17,39.364044189453125
2016-10-18,37.548377990722656
2016-10-19,39.543312072753906
2016-10-20,41.62443542480469
2016-10-21,48.02741622924805
2016-10-22,62.743133544921875
2016-10-23,47.17935562133789
2016-10-24,48.560340881347656
2016-10-25,44.49178695678711
2016-10-26,44.76304626464844
2016-10-27,47.52899932861328
2016-10-28,61.56277084350586
2016-10-29,73.66817474365234
2016-10-30,68.02275848388672
2016-10-31,70.32759094238281
2016-11-01,34.831756591796875
2016-11-02,34.994998931884766
2016-11-03,38.19281005859375
2016-11-04,40.02872085571289
2016-11-05,44.44509506225586
2016-11-06,44.9364128112793
2016-11-07,34.667991638183594
2016-11-08,30.361793518066406
2016-11-09,29.70734214782715
2016-11-10,31.649431228637695
2016-11-11,36.15509033203125
2016-11-12,45.16484069824219
2016-11-13,33.574703216552734
2016-11-14,45.22160720825195
2016-11-15,39.55441665649414
2016-11-16,42.76815414428711
2016-11-17,39.1583251953125
2016-11-18,38.99896240234375
2016-11-19,56.82049560546875
2016-11-20,63.110443115234375
2016-11-21,50.61132049560547
2016-11-22,48.79129409790039
2016-11-23,54.48295593261719
2016-11-24,42.66161346435547
2016-11-25,49.407955169677734
2016-11-26,65.10823822021484
2016-11-27,66.58657836914062
2016-11-28,55.61920928955078
2016-11-29,53.33312225341797
2016-11-30,53.5257453918457
2016-12-01,47.09278106689453
2016-12-02,52.01176452636719
2016-12-03,57.62627410888672
2016-12-04,53.440738677978516
2016-12-05,40.609031677246094
2016-12-06,35.05215835571289
2016-12-07,35.61725616455078
2016-12-08,39.08087158203125
2016-12-09,56.082313537597656
2016-12-10,59.69145965576172
2016-12-11,61.9359016418457
2016-12-12,53.17591094970703
2016-12-13,40.618316650390625
2016-12-14,43.105018615722656
2016-12-15,42.00504684448242
2016-12-16,60.658172607421875
2016-12-17,67.18048095703125
2016-12-18,61.001522064208984
2016-12-19,55.64970397949219
2016-12-20,55.88706588745117
2016-12-21,68.26289367675781
2016-12-22,67.35714721679688
2016-12-23,69.86044311523438
2016-12-24,68.53767395019531
2016-12-25,64.801025390625
2016-12-26,65.96246337890625
2016-12-27,60.63383865356445
2016-12-28,60.67579650878906
2016-12-29,44.80194091796875
2016-12-30,48.73971939086914
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,30.6003360748291
2017-01-05,23.294004440307617
2017-01-06,25.14774513244629
2017-01-07,54.6336669921875
2017-01-08,55.266483306884766
2017-01-09,32.05504608154297
2017-01-10,37.22859573364258
2017-01-11,38.53029251098633
2017-01-12,36.716461181640625
2017-01-13,38.81322479248047
2017-01-14,58.96934509277344
2017-01-15,47.12152862548828
2017-01-16,28.05958366394043
2017-01-17,29.306467056274414
2017-01-18,31.430362701416016
2017-01-19,33.69102096557617
2017-01-20,36.97011947631836
2017-01-21,62.40372848510742
2017-01-22,56.06349182128906
2017-01-23,50.213069915771484
2017-01-24,49.2751579284668
2017-01-25,50.027347564697266
2017-01-26,50.034996032714844
2017-01-27,69.28501892089844
2017-01-28,84.80027770996094
2017-01-29,78.17687225341797
2017-01-30,68.07659912109375
2017-01-31,79.77479553222656
2017-02-01,57.2960090637207
2017-02-02,36.380802154541016
2017-02-03,47.23044967651367
2017-02-04,57.00112533569336
2017-02-05,58.33210372924805
2017-02-06,34.69647979736328
2017-02-07,43.46647262573242
2017-02-08,48.19977569580078
2017-02-09,50.76479721069336
2017-02-10,55.84482192993164
2017-02-11,62.577301025390625
2017-02-12,57.31018829345703
2017-02-13,52.86356735229492
2017-02-14,47.411651611328125
2017-02-15,47.822017669677734
2017-02-16,42.320804595947266
2017-02-17,38.07325744628906
2017-02-18,67.823974609375
2017-02-19,49.26919937133789
2017-02-20,55.90355682373047
2017-02-21,58.454803466796875
2017-02-22,69.93000793457031
2017-02-23,68.7738265991211
2017-02-24,76.9791259765625
2017-02-25,92.19490051269531
2017-02-26,78.1657943725586
2017-02-27,78.98023986816406
2017-02-28,76.26266479492188
2017-03-01,67.90421295166016
2017-03-02,69.32763671875
2017-03-03,71.7664794921875
2017-03-04,72.89262390136719
2017-03-05,77.07081604003906
2017-03-06,60.882041931152344
2017-03-07,57.81354904174805
2017-03-08,69.79156494140625
2017-03-09,69.57861328125
2017-03-10,79.06190490722656
2017-03-11,83.31018829345703
2017-03-12,80.09751892089844
2017-03-13,83.7836685180664
2017-03-14,85.2398910522461
2017-03-15,84.50489044189453
2017-03-16,96.70563507080078
2017-03-17,95.72620391845703
2017-03-18,99.69534301757812
2017-03-19,104.08126831054688
2017-03-20,102.46210479736328
2017-03-21,104.88489532470703
2017-03-22,105.18851470947266
2017-03-23,99.48368835449219
2017-03-24,101.18612670898438
2017-03-25,96.85897064208984
2017-03-26,102.63819122314453
2017-03-27,93.73432922363281
2017-03-28,97.92642974853516
2017-03-29,103.41327667236328
2017-03-30,102.80733489990234
2017-03-31,110.07047271728516
