2016-04-01,75.99755096435547
2016-04-02,57.824462890625
2016-04-03,69.19416046142578
2016-04-04,67.44364929199219
2016-04-05,58.772071838378906
2016-04-06,58.11186599731445
2016-04-07,57.76142120361328
2016-04-08,54.7679443359375
2016-04-09,61.827247619628906
2016-04-10,66.27860260009766
2016-04-11,44.64030456542969
2016-04-12,50.218833923339844
2016-04-13,51.7772216796875
2016-04-14,46.53352355957031
2016-04-15,52.84360885620117
2016-04-16,53.9036865234375
2016-04-17,57.95643615722656
2016-04-18,33.5262336730957
2016-04-19,30.65511703491211
2016-04-20,42.268306732177734
2016-04-21,34.25746154785156
2016-04-22,56.612571716308594
2016-04-23,55.66459655761719
2016-04-24,57.454750061035156
2016-04-25,57.07947540283203
2016-04-26,49.196502685546875
2016-04-27,59.382102966308594
2016-04-28,61.80815124511719
2016-04-29,94.60486602783203
2016-04-30,84.14745330810547
2016-05-01,51.301734924316406
2016-05-02,30.436237335205078
2016-05-03,33.650447845458984
2016-05-04,27.205005645751953
2016-05-05,23.73949432373047
2016-05-06,29.86565589904785
2016-05-07,47.11442565917969
2016-05-08,25.522048950195312
2016-05-09,26.114179611206055
2016-05-10,25.813491821289062
2016-05-11,17.554378509521484
2016-05-12,24.879541397094727
2016-05-13,48.58859634399414
2016-05-14,53.3716926574707
2016-05-15,34.25763702392578
2016-05-16,24.523509979248047
2016-05-17,22.5060977935791
2016-05-18,20.959211349487305
2016-05-19,24.535614013671875
2016-05-20,58.52458953857422
2016-05-21,49.72489929199219
2016-05-22,44.69974899291992
2016-05-23,36.784271240234375
2016-05-24,32.14637756347656
2016-05-25,34.6940803527832
2016-05-26,40.57828903198242
2016-05-27,60.112060546875
2016-05-28,56.291053771972656
2016-05-29,63.9442253112793
2016-05-30,50.69474792480469
2016-05-31,56.18775939941406
2016-06-01,42.156532287597656
2016-06-02,29.045841217041016
2016-06-03,42.646759033203125
2016-06-04,61.15589141845703
2016-06-05,47.917964935302734
2016-06-06,28.61559295654297
2016-06-07,24.18305206298828
2016-06-08,21.654672622680664
2016-06-09,27.580127716064453
2016-06-10,51.118858337402344
2016-06-11,60.3087043762207
2016-06-12,58.22462463378906
2016-06-13,31.78998374938965
2016-06-14,24.710113525390625
2016-06-15,25.327125549316406
2016-06-16,31.455608367919922
2016-06-17,50.3918571472168
2016-06-18,62.402915954589844
2016-06-19,50.301795959472656
2016-06-20,41.98747634887695
2016-06-21,29.041791915893555
2016-06-22,46.27421569824219
2016-06-23,43.601505279541016
2016-06-24,57.52082824707031
2016-06-25,65.8241958618164
2016-06-26,69.70194244384766
2016-06-27,60.966976165771484
2016-06-28,56.44310760498047
2016-06-29,63.712242126464844
2016-06-30,69.74342346191406
2016-07-01,41.38935470581055
2016-07-02,48.720489501953125
2016-07-03,46.76420593261719
2016-07-04,32.8204345703125
2016-07-05,24.643293380737305
2016-07-06,24.460765838623047
2016-07-07,22.856595993041992
2016-07-08,35.51679229736328
2016-07-09,51.15615463256836
2016-07-10,43.49711608886719
2016-07-11,33.92137145996094
2016-07-12,28.716989517211914
2016-07-13,34.39604949951172
2016-07-14,29.634401321411133
2016-07-15,49.796142578125
2016-07-16,46.44053268432617
2016-07-17,46.534767150878906
2016-07-18,34.163963317871094
2016-07-19,27.582149505615234
2016-07-20,40.01244354248047
2016-07-21,33.170616149902344
2016-07-22,47.41122817993164
2016-07-23,51.64751434326172
2016-07-24,48.4044189453125
2016-07-25,42.12261199951172
2016-07-26,46.819664001464844
2016-07-27,48.05987548828125
2016-07-28,52.337928771972656
2016-07-29,62.568214416503906
2016-07-30,59.14299774169922
2016-07-31,62.749168395996094
2016-08-01,56.676307678222656
2016-08-02,45.09764099121094
2016-08-03,34.5759391784668
2016-08-04,36.027557373046875
2016-08-05,46.950889587402344
2016-08-06,50.694007873535156
2016-08-07,43.81959533691406
2016-08-08,31.949256896972656
2016-08-09,29.455774307250977
2016-08-10,43.37754821777344
2016-08-11,39.109466552734375
2016-08-12,48.53893280029297
2016-08-13,42.57891845703125
2016-08-14,37.28049087524414
2016-08-15,36.356483459472656
2016-08-16,0.0
2016-08-17,24.524961471557617
2016-08-18,28.36688995361328
2016-08-19,38.84880828857422
2016-08-20,57.195167541503906
2016-08-21,40.85810852050781
2016-08-22,33.971595764160156
2016-08-23,37.10134506225586
2016-08-24,41.899169921875
2016-08-25,45.553794860839844
2016-08-26,59.35697937011719
2016-08-27,68.77766418457031
2016-08-28,65.98523712158203
2016-08-29,66.9022445678711
2016-08-30,56.843788146972656
2016-08-31,64.27876281738281
2016-09-01,41.772281646728516
2016-09-02,47.00056457519531
2016-09-03,50.19503402709961
2016-09-04,55.076873779296875
2016-09-05,32.582191467285156
2016-09-06,33.05791091918945
2016-09-07,29.213027954101562
2016-09-08,23.247516632080078
2016-09-09,48.070613861083984
2016-09-10,57.266937255859375
2016-09-11,57.04265594482422
2016-09-12,40.48316192626953
2016-09-13,35.774227142333984
2016-09-14,45.2402458190918
2016-09-15,43.049530029296875
2016-09-16,59.019371032714844
2016-09-17,54.82024383544922
2016-09-18,61.857574462890625
2016-09-19,36.61417770385742
2016-09-20,56.117401123046875
2016-09-21,54.528968811035156
2016-09-22,57.71765899658203
2016-09-23,65.01017761230469
2016-09-24,65.33995056152344
2016-09-25,66.27336883544922
2016-09-26,57.16832733154297
2016-09-27,58.42384338378906
2016-09-28,64.13902282714844
2016-09-29,67.50521087646484
2016-09-30,70.70835876464844
2016-10-01,56.7624397277832
2016-10-02,55.174537658691406
2016-10-03,42.17133331298828
2016-10-04,30.687088012695312
2016-10-05,42.60596466064453
2016-10-06,32.67710876464844
2016-10-07,42.608428955078125
2016-10-08,45.693870544433594
2016-10-09,48.902427673339844
2016-10-10,40.3363037109375
2016-10-11,26.26449966430664
2016-10-12,35.413787841796875
2016-10-13,36.100013732910156
2016-10-14,50.80729675292969
2016-10-15,54.44181442260742
2016-10-16,48.14921569824219
2016-10-17,34.95631408691406
2016-10-18,27.921262741088867
2016-10-19,31.7427978515625
2016-10-20,38.12989807128906
2016-10-21,49.231895446777344
2016-10-22,56.04856872558594
2016-10-23,53.53115463256836
2016-10-24,42.369178771972656
2016-10-25,40.872779846191406
2016-10-26,50.44859313964844
2016-10-27,57.10546112060547
2016-10-28,61.016883850097656
2016-10-29,72.41218566894531
2016-10-30,71.90818786621094
2016-10-31,62.63865661621094
2016-11-01,42.9477653503418
2016-11-02,38.98933410644531
2016-11-03,35.525962829589844
2016-11-04,33.751609802246094
2016-11-05,51.28413391113281
2016-11-06,49.60007095336914
2016-11-07,27.617416381835938
2016-11-08,22.306406021118164
2016-11-09,25.313135147094727
2016-11-10,26.615234375
2016-11-11,31.571977615356445
2016-11-12,53.583953857421875
2016-11-13,49.97064971923828
2016-11-14,30.356765747070312
2016-11-15,31.872398376464844
