2016-04-01,97.04447174072266
2016-04-02,85.66116333007812
2016-04-03,80.50882720947266
2016-04-04,69.09561157226562
2016-04-05,52.07518005371094
2016-04-06,56.86577606201172
2016-04-07,58.63777160644531
2016-04-08,63.03321838378906
2016-04-09,61.18111038208008
2016-04-10,57.74039077758789
2016-04-11,47.11138153076172
2016-04-12,40.86509323120117
2016-04-13,46.160335540771484
2016-04-14,42.355804443359375
2016-04-15,48.536956787109375
2016-04-16,52.83976745605469
2016-04-17,52.63713836669922
2016-04-18,38.038265228271484
2016-04-19,46.29865264892578
2016-04-20,45.98920440673828
2016-04-21,41.51332473754883
2016-04-22,52.01388168334961
2016-04-23,55.80094909667969
2016-04-24,57.07521057128906
2016-04-25,48.458251953125
2016-04-26,53.104183197021484
2016-04-27,49.31605911254883
2016-04-28,52.76894760131836
2016-04-29,57.29115295410156
2016-04-30,62.558692932128906
2016-05-01,51.138179779052734
2016-05-02,58.96613693237305
2016-05-03,47.584228515625
2016-05-04,46.22774124145508
2016-05-05,39.7041130065918
2016-05-06,45.360748291015625
2016-05-07,48.34817123413086
2016-05-08,43.23922348022461
2016-05-09,39.08521270751953
2016-05-10,39.2343635559082
2016-05-11,37.283729553222656
2016-05-12,32.702674865722656
2016-05-13,40.71295928955078
2016-05-14,43.67122268676758
2016-05-15,38.1609992980957
2016-05-16,36.16116714477539
2016-05-17,31.050537109375
2016-05-18,42.15009307861328
2016-05-19,34.13928985595703
2016-05-20,42.66376876831055
2016-05-21,52.77531433105469
2016-05-22,43.133644104003906
2016-05-23,42.74099349975586
2016-05-24,34.46364212036133
2016-05-25,38.89077377319336
2016-05-26,35.901527404785156
2016-05-27,48.57004165649414
2016-05-28,49.403175354003906
2016-05-29,57.423465728759766
2016-05-30,55.686588287353516
2016-05-31,58.53618621826172
2016-06-01,48.56957244873047
2016-06-02,45.991878509521484
2016-06-03,48.96459197998047
2016-06-04,53.733951568603516
2016-06-05,40.827667236328125
2016-06-06,33.57847213745117
2016-06-07,31.647985458374023
2016-06-08,32.88770294189453
2016-06-09,25.752912521362305
2016-06-10,32.43231201171875
2016-06-11,55.91020584106445
2016-06-12,37.5316047668457
2016-06-13,32.94966506958008
2016-06-14,34.64906311035156
2016-06-15,41.18256759643555
2016-06-16,42.81121826171875
2016-06-17,34.64359664916992
2016-06-18,53.47073745727539
2016-06-19,43.302513122558594
2016-06-20,37.26521682739258
2016-06-21,49.512508392333984
2016-06-22,46.82990646362305
2016-06-23,49.786468505859375
2016-06-24,52.912139892578125
2016-06-25,51.2460823059082
2016-06-26,50.515384674072266
2016-06-27,58.69685745239258
2016-06-28,55.724945068359375
2016-06-29,56.839630126953125
2016-06-30,53.1776123046875
2016-07-01,57.408451080322266
2016-07-02,61.467716217041016
2016-07-03,58.6404914855957
2016-07-04,40.43171691894531
2016-07-05,35.440216064453125
2016-07-06,47.54589080810547
2016-07-07,42.965003967285156
2016-07-08,34.75065612792969
2016-07-09,51.9234733581543
2016-07-10,54.35453796386719
2016-07-11,40.41587829589844
2016-07-12,43.465579986572266
2016-07-13,30.993318557739258
2016-07-14,42.257476806640625
2016-07-15,40.01321029663086
2016-07-16,51.26371765136719
2016-07-17,44.07005310058594
2016-07-18,41.063880920410156
2016-07-19,50.009098052978516
2016-07-20,42.28579330444336
2016-07-21,38.09593963623047
2016-07-22,49.957706451416016
2016-07-23,52.42132568359375
2016-07-24,56.3533821105957
2016-07-25,42.68524169921875
2016-07-26,39.23902130126953
2016-07-27,46.24053192138672
2016-07-28,55.0930290222168
2016-07-29,61.761131286621094
2016-07-30,61.361595153808594
2016-07-31,60.86343002319336
2016-08-01,49.12409973144531
2016-08-02,41.55061721801758
2016-08-03,54.519073486328125
2016-08-04,36.14908981323242
2016-08-05,41.75690841674805
2016-08-06,54.883949279785156
2016-08-07,43.40609359741211
2016-08-08,45.174041748046875
2016-08-09,31.013425827026367
2016-08-10,34.24417495727539
2016-08-11,37.89365005493164
2016-08-12,46.75178527832031
2016-08-13,62.011741638183594
2016-08-14,46.24887466430664
2016-08-15,39.09762191772461
2016-08-16,0.0
2016-08-17,35.53750228881836
2016-08-18,46.17314147949219
2016-08-19,46.87019348144531
2016-08-20,52.62714767456055
2016-08-21,51.723228454589844
2016-08-22,53.827919006347656
2016-08-23,40.172183990478516
2016-08-24,45.2725830078125
2016-08-25,30.983234405517578
2016-08-26,45.41985321044922
2016-08-27,64.54936981201172
2016-08-28,58.3253288269043
2016-08-29,57.61638259887695
2016-08-30,54.8016357421875
2016-08-31,47.29633712768555
2016-09-01,57.847801208496094
2016-09-02,51.29718017578125
2016-09-03,50.68379211425781
2016-09-04,55.71897506713867
2016-09-05,40.19621658325195
2016-09-06,39.04261779785156
2016-09-07,28.86547088623047
2016-09-08,43.29266357421875
2016-09-09,42.051353454589844
