2016-04-01,75.71437072753906
2016-04-02,66.19139862060547
2016-04-03,78.03898620605469
2016-04-04,75.85576629638672
2016-04-05,51.33399963378906
2016-04-06,63.36277389526367
2016-04-07,67.51200103759766
2016-04-08,56.590248107910156
2016-04-09,66.11668395996094
2016-04-10,56.535465240478516
2016-04-11,48.2193717956543
2016-04-12,51.23666763305664
2016-04-13,47.39784622192383
2016-04-14,42.101409912109375
2016-04-15,48.735599517822266
2016-04-16,54.376827239990234
2016-04-17,55.4824104309082
2016-04-18,36.120323181152344
2016-04-19,42.96216583251953
2016-04-20,43.5835075378418
2016-04-21,42.841957092285156
2016-04-22,57.269309997558594
2016-04-23,50.01091766357422
2016-04-24,53.989620208740234
2016-04-25,57.14665985107422
2016-04-26,45.652835845947266
2016-04-27,47.56421661376953
2016-04-28,54.794593811035156
2016-04-29,49.773765563964844
2016-04-30,71.42908477783203
2016-05-01,63.470008850097656
2016-05-02,50.05419921875
2016-05-03,48.72365951538086
2016-05-04,43.472740173339844
2016-05-05,45.116390228271484
2016-05-06,43.99318313598633
2016-05-07,51.59157943725586
2016-05-08,40.2674446105957
2016-05-09,35.8574104309082
2016-05-10,32.22418212890625
2016-05-11,33.567481994628906
2016-05-12,41.35770797729492
2016-05-13,43.3675537109375
2016-05-14,46.241615295410156
2016-05-15,40.865962982177734
2016-05-16,35.4361572265625
2016-05-17,32.738731384277344
2016-05-18,29.153650283813477
2016-05-19,35.357913970947266
2016-05-20,38.795509338378906
2016-05-21,54.16413116455078
2016-05-22,45.60586166381836
2016-05-23,44.53541946411133
2016-05-24,38.83333206176758
2016-05-25,38.83884048461914
2016-05-26,35.68292999267578
2016-05-27,54.06915283203125
2016-05-28,50.0057373046875
2016-05-29,56.181453704833984
2016-05-30,58.1669807434082
2016-05-31,54.9951171875
2016-06-01,42.82175064086914
2016-06-02,42.74888610839844
2016-06-03,45.434566497802734
2016-06-04,58.12757873535156
2016-06-05,44.808349609375
2016-06-06,35.65098571777344
2016-06-07,31.0596923828125
2016-06-08,28.9267578125
2016-06-09,31.71186065673828
2016-06-10,41.78591537475586
2016-06-11,48.883121490478516
2016-06-12,43.09440994262695
2016-06-13,42.51164245605469
2016-06-14,31.89926528930664
2016-06-15,38.751285552978516
2016-06-16,34.01152420043945
2016-06-17,41.51856994628906
2016-06-18,53.62590408325195
2016-06-19,47.38113021850586
2016-06-20,40.77782440185547
2016-06-21,36.17912673950195
2016-06-22,40.454803466796875
2016-06-23,45.301151275634766
2016-06-24,53.56223678588867
2016-06-25,61.81517791748047
2016-06-26,56.77516174316406
2016-06-27,53.91433334350586
2016-06-28,51.69131088256836
2016-06-29,59.21062088012695
2016-06-30,58.686683654785156
2016-07-01,58.37393569946289
2016-07-02,62.121803283691406
2016-07-03,56.48379135131836
2016-07-04,46.661094665527344
2016-07-05,41.92130661010742
2016-07-06,36.972801208496094
2016-07-07,35.45957565307617
2016-07-08,43.95301818847656
2016-07-09,57.944087982177734
2016-07-10,40.60429382324219
2016-07-11,39.832740783691406
2016-07-12,40.68490982055664
2016-07-13,35.219886779785156
2016-07-14,37.314395904541016
2016-07-15,38.053314208984375
2016-07-16,56.8029899597168
2016-07-17,50.61357116699219
2016-07-18,42.32671356201172
2016-07-19,39.07030487060547
2016-07-20,37.30685043334961
2016-07-21,38.84419631958008
2016-07-22,42.60329818725586
2016-07-23,57.57183837890625
2016-07-24,53.158470153808594
2016-07-25,50.85449981689453
2016-07-26,39.75383377075195
2016-07-27,34.247737884521484
2016-07-28,40.76779556274414
2016-07-29,56.19771194458008
2016-07-30,69.33377075195312
2016-07-31,66.67933654785156
2016-08-01,60.108577728271484
2016-08-02,41.45451354980469
2016-08-03,41.222660064697266
2016-08-04,45.33900451660156
2016-08-05,35.828453063964844
2016-08-06,49.74248504638672
2016-08-07,41.44857406616211
2016-08-08,41.256439208984375
2016-08-09,28.230327606201172
2016-08-10,33.25501251220703
2016-08-11,37.09754180908203
2016-08-12,43.62272644042969
2016-08-13,50.13564682006836
2016-08-14,42.13412094116211
2016-08-15,35.7750129699707
2016-08-16,0.0
2016-08-17,45.791526794433594
2016-08-18,39.29951477050781
2016-08-19,41.377750396728516
2016-08-20,50.48320007324219
2016-08-21,43.249691009521484
2016-08-22,49.83647918701172
2016-08-23,36.04148864746094
2016-08-24,39.104042053222656
2016-08-25,49.33238220214844
2016-08-26,48.290016174316406
2016-08-27,56.75715637207031
2016-08-28,60.38359832763672
2016-08-29,59.91215896606445
2016-08-30,51.4256706237793
2016-08-31,47.95362854003906
2016-09-01,46.03242492675781
2016-09-02,48.68819046020508
2016-09-03,58.089786529541016
2016-09-04,49.13396453857422
2016-09-05,35.3017692565918
2016-09-06,32.97175216674805
2016-09-07,32.04381561279297
2016-09-08,30.240657806396484
2016-09-09,39.223270416259766
2016-09-10,54.8803596496582
2016-09-11,48.04084014892578
2016-09-12,36.4315071105957
2016-09-13,41.44308853149414
2016-09-14,38.749088287353516
2016-09-15,44.211631774902344
2016-09-16,45.789615631103516
2016-09-17,58.60310363769531
2016-09-18,57.26419448852539
2016-09-19,43.27579879760742
2016-09-20,51.84714126586914
2016-09-21,46.331504821777344
2016-09-22,56.40158462524414
2016-09-23,60.1612548828125
2016-09-24,76.96831512451172
2016-09-25,62.76107406616211
2016-09-26,54.25231170654297
2016-09-27,58.3521614074707
2016-09-28,57.178871154785156
2016-09-29,61.97007751464844
2016-09-30,73.03829193115234
2016-10-01,82.52552032470703
2016-10-02,66.20465850830078
2016-10-03,54.15318298339844
2016-10-04,43.35043716430664
2016-10-05,44.467979431152344
2016-10-06,39.69369125366211
2016-10-07,40.10000991821289
2016-10-08,54.907752990722656
2016-10-09,50.86698913574219
2016-10-10,42.49993896484375
2016-10-11,36.698974609375
2016-10-12,35.89634323120117
2016-10-13,34.229286193847656
2016-10-14,41.20176315307617
2016-10-15,50.59930419921875
2016-10-16,49.05147933959961
2016-10-17,44.593955993652344
2016-10-18,33.81180191040039
2016-10-19,35.62483596801758
2016-10-20,29.149805068969727
2016-10-21,52.17013168334961
2016-10-22,59.193660736083984
2016-10-23,51.03525161743164
2016-10-24,47.92072677612305
2016-10-25,42.79444122314453
2016-10-26,46.59419631958008
2016-10-27,49.03041076660156
2016-10-28,54.65198516845703
2016-10-29,59.414207458496094
2016-10-30,66.34414672851562
2016-10-31,58.13597869873047
2016-11-01,43.40265655517578
2016-11-02,42.88316345214844
2016-11-03,41.6358757019043
2016-11-04,44.04941940307617
2016-11-05,48.260902404785156
2016-11-06,41.828433990478516
2016-11-07,41.112525939941406
2016-11-08,31.02845001220703
2016-11-09,41.12077713012695
2016-11-10,33.87975311279297
2016-11-11,37.90727996826172
2016-11-12,52.029537200927734
2016-11-13,42.675941467285156
2016-11-14,43.1963005065918
2016-11-15,37.83932876586914
2016-11-16,38.61220932006836
2016-11-17,44.685272216796875
2016-11-18,40.018287658691406
2016-11-19,51.84224319458008
2016-11-20,56.52680587768555
2016-11-21,45.316558837890625
2016-11-22,42.644569396972656
2016-11-23,43.16462707519531
2016-11-24,31.8404598236084
2016-11-25,46.47080993652344
2016-11-26,51.662776947021484
2016-11-27,53.78828430175781
2016-11-28,52.99394607543945
2016-11-29,53.23082733154297
2016-11-30,51.07841873168945
2016-12-01,52.059226989746094
2016-12-02,54.789955139160156
2016-12-03,64.61034393310547
2016-12-04,53.84866714477539
2016-12-05,39.82898712158203
2016-12-06,44.28396224975586
2016-12-07,45.904991149902344
2016-12-08,44.86393356323242
2016-12-09,45.5822639465332
2016-12-10,57.90505599975586
2016-12-11,52.00990676879883
2016-12-12,51.48829650878906
2016-12-13,38.40373992919922
2016-12-14,43.03672790527344
2016-12-15,31.566349029541016
2016-12-16,51.10190963745117
2016-12-17,56.073577880859375
2016-12-18,56.8656120300293
2016-12-19,55.22353744506836
2016-12-20,45.36946105957031
2016-12-21,56.86874771118164
2016-12-22,56.12166213989258
2016-12-23,52.28970718383789
2016-12-24,51.96758270263672
2016-12-25,52.10589599609375
2016-12-26,49.45104217529297
2016-12-27,44.98305130004883
2016-12-28,53.04201126098633
2016-12-29,48.86496353149414
2016-12-30,53.204994201660156
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,-0.0
2017-01-04,20.94023895263672
2017-01-05,11.528122901916504
2017-01-06,32.50474166870117
2017-01-07,39.9476203918457
2017-01-08,29.45587730407715
2017-01-09,23.12360954284668
2017-01-10,25.14103889465332
2017-01-11,24.570377349853516
2017-01-12,25.126585006713867
2017-01-13,29.89884376525879
2017-01-14,32.285682678222656
2017-01-15,35.05143737792969
2017-01-16,36.48366928100586
2017-01-17,31.758752822875977
2017-01-18,32.723655700683594
2017-01-19,33.71395492553711
2017-01-20,36.37042236328125
2017-01-21,51.774478912353516
2017-01-22,45.10404586791992
2017-01-23,41.126583099365234
2017-01-24,40.0698127746582
2017-01-25,36.949710845947266
2017-01-26,44.33432388305664
2017-01-27,46.132041931152344
2017-01-28,62.85372543334961
2017-01-29,57.29174041748047
2017-01-30,56.27116012573242
2017-01-31,47.939517974853516
2017-02-01,41.828060150146484
2017-02-02,35.481849670410156
2017-02-03,37.30425262451172
2017-02-04,51.89396286010742
2017-02-05,44.36439895629883
2017-02-06,39.020206451416016
2017-02-07,37.1163330078125
2017-02-08,40.2694091796875
2017-02-09,34.699317932128906
2017-02-10,46.99687957763672
2017-02-11,51.2431526184082
2017-02-12,50.714847564697266
2017-02-13,45.41652297973633
2017-02-14,37.820953369140625
2017-02-15,36.180294036865234
2017-02-16,36.90156555175781
2017-02-17,38.45384979248047
2017-02-18,55.006221771240234
2017-02-19,47.88544845581055
2017-02-20,40.070438385009766
2017-02-21,47.17739486694336
2017-02-22,44.05649948120117
2017-02-23,46.51836013793945
2017-02-24,62.72309494018555
2017-02-25,76.54129028320312
2017-02-26,61.33386993408203
2017-02-27,73.68115997314453
2017-02-28,74.75639343261719
2017-03-01,61.5677375793457
2017-03-02,61.738983154296875
2017-03-03,56.89173889160156
2017-03-04,58.43344497680664
2017-03-05,57.02414321899414
2017-03-06,53.9522705078125
2017-03-07,52.82534408569336
2017-03-08,51.452545166015625
2017-03-09,51.77677536010742
2017-03-10,58.814109802246094
2017-03-11,60.95321273803711
2017-03-12,60.78826141357422
2017-03-13,58.56470489501953
2017-03-14,73.41649627685547
2017-03-15,84.06024169921875
2017-03-16,82.4909439086914
2017-03-17,74.6379623413086
2017-03-18,88.8235855102539
2017-03-19,82.59596252441406
2017-03-20,76.31481170654297
2017-03-21,82.4490737915039
2017-03-22,86.925537109375
2017-03-23,86.20663452148438
2017-03-24,82.22356414794922
2017-03-25,85.3812026977539
2017-03-26,88.47332763671875
2017-03-27,73.40011596679688
2017-03-28,74.76141357421875
2017-03-29,84.27535247802734
2017-03-30,81.26477813720703
2017-03-31,82.22369384765625
