2016-04-01,82.17159219472816
2016-04-02,86.80214571693561
2016-04-03,79.18316616259592
2016-04-04,68.86490969699517
2016-04-05,60.586572474165834
2016-04-06,55.47124789498858
2016-04-07,52.561366555198475
2016-04-08,54.15928666685383
2016-04-09,60.96690101392163
2016-04-10,56.74113483713619
2016-04-11,50.266124129871
2016-04-12,45.78139061017566
2016-04-13,44.13823664017041
2016-04-14,44.180038473350194
2016-04-15,48.032361713826184
2016-04-16,56.35250513711158
2016-04-17,53.10217277462589
2016-04-18,47.45774143539833
2016-04-19,43.9897074462788
2016-04-20,43.58455894222308
2016-04-21,44.826960096440374
2016-04-22,49.54825575929793
2016-04-23,58.37203120346177
2016-04-24,55.555953956183195
2016-04-25,50.67748999229922
2016-04-26,48.48740689252164
2016-04-27,49.677150102404
2016-04-28,52.383435754730506
2016-04-29,57.992446136229276
2016-04-30,66.83838592528794
2016-05-01,63.00308944094303
2016-05-02,55.89621487193073
2016-05-03,50.143874628097905
2016-05-04,46.575858790801945
2016-05-05,43.9442385863055
2016-05-06,44.67837210487692
2016-05-07,50.20342256489441
2016-05-08,45.24784000122778
2016-05-09,39.15802911784264
2016-05-10,35.92223477401366
2016-05-11,35.560481462979816
2016-05-12,36.19986985467277
2016-05-13,39.92193182073686
2016-05-14,47.95386937908912
2016-05-15,44.8514686572812
2016-05-16,39.85115613737399
2016-05-17,37.034026172817434
2016-05-18,36.758778471441765
2016-05-19,37.56697180127698
2016-05-20,41.75593365758951
2016-05-21,50.434423185851294
2016-05-22,47.850186501882575
2016-05-23,43.055701956390315
2016-05-24,40.279930031906936
2016-05-25,40.274008104048946
2016-05-26,41.905992115334435
2016-05-27,47.46521111314824
2016-05-28,57.70559868957855
2016-05-29,56.392065314662
2016-05-30,52.196060260635704
2016-05-31,49.119451063287784
2016-06-01,47.73992905549315
2016-06-02,46.75076642661721
2016-06-03,48.4034240420103
2016-06-04,53.80233404221322
2016-06-05,47.55952455642732
2016-06-06,39.465456936799555
2016-06-07,34.43569959567366
2016-06-08,33.339461123858314
2016-06-09,34.47163348379925
2016-06-10,39.298334473861004
2016-06-11,48.17115709351849
2016-06-12,45.21832216678639
2016-06-13,39.97648971975389
2016-06-14,37.18178273231898
2016-06-15,37.547316103358845
2016-06-16,39.34463618443966
2016-06-17,44.265900071506934
2016-06-18,53.075694075497644
2016-06-19,50.252968581764854
2016-06-20,45.38788007052172
2016-06-21,42.97431270812045
2016-06-22,43.44546600357994
2016-06-23,45.05104957358255
2016-06-24,49.78844632935744
2016-06-25,58.82987145663086
2016-06-26,56.83833383563947
2016-06-27,53.21002888310533
2016-06-28,51.98938858252392
2016-06-29,53.16054711871943
2016-06-30,54.6777791257853
2016-07-01,58.35472613337493
2016-07-02,65.18637205556638
2016-07-03,59.70049976967718
2016-07-04,51.420316897846234
2016-07-05,44.993908088606275
2016-07-06,41.43689655915745
2016-07-07,39.783212761327086
2016-07-08,42.48253587903543
2016-07-09,50.45704635586909
2016-07-10,47.58839576837342
2016-07-11,42.58325505435292
2016-07-12,39.45960979340663
2016-07-13,38.88186159585508
2016-07-14,39.684347603210576
2016-07-15,44.1441849266305
2016-07-16,53.07532547857217
2016-07-17,50.45552948744335
2016-07-18,45.33472704387905
2016-07-19,42.151046905218685
2016-07-20,41.791218368329055
2016-07-21,42.978239313295504
2016-07-22,47.688575037035505
2016-07-23,56.55961355836516
2016-07-24,53.72408120238196
2016-07-25,48.630898737262086
2016-07-26,46.050461744098975
2016-07-27,46.866284913098994
2016-07-28,49.450176556298615
2016-07-29,55.29813783046434
2016-07-30,64.66756696070051
2016-07-31,61.463787323789255
2016-08-01,54.96064805312166
2016-08-02,49.750902636816356
2016-08-03,46.67623523480502
2016-08-04,44.45405621392977
2016-08-05,45.421858604729934
2016-08-06,50.949930188306084
2016-08-07,45.850928001040515
2016-08-08,39.68386920338104
2016-08-09,36.63705990557712
2016-08-10,36.76131235440311
2016-08-11,38.01644654455784
2016-08-12,42.252388464873746
2016-08-13,50.58303706738917
2016-08-14,47.640329631657224
2016-08-15,42.82732425430849
2016-08-16,0.0
2016-08-17,40.369964626826714
2016-08-18,41.38275151287813
2016-08-19,45.555309148972825
2016-08-20,54.06188400902058
2016-08-21,51.29995514251718
2016-08-22,46.40113682423145
2016-08-23,43.5190359864697
2016-08-24,43.247792829796836
2016-08-25,44.38112881194731
2016-08-26,49.31783518499257
2016-08-27,59.04576028379682
2016-08-28,57.51941159262811
2016-08-29,53.426472250756866
2016-08-30,50.628671911597486
2016-08-31,49.538202622424066
2016-09-01,48.77144422373
2016-09-02,50.58986326897166
2016-09-03,56.104206651660114
2016-09-04,49.86653963472715
2016-09-05,41.588052628955936
2016-09-06,36.200415996128484
2016-09-07,34.74062036904151
2016-09-08,35.739739313033716
2016-09-09,40.79964596943634
2016-09-10,50.200469715043006
2016-09-11,47.84984468491331
2016-09-12,43.09354061476158
2016-09-13,40.64995858572222
2016-09-14,41.370759113018664
2016-09-15,43.66729547927475
2016-09-16,49.227675063189906
2016-09-17,58.66733281008476
2016-09-18,56.30826993640815
2016-09-19,51.71518701612132
2016-09-20,49.4942685374024
2016-09-21,50.1982392447473
2016-09-22,52.06620230727889
2016-09-23,56.94807643610854
2016-09-24,65.86752786683589
2016-09-25,63.49025758473422
2016-09-26,59.39111157726694
2016-09-27,57.84005094875467
2016-09-28,58.92554027798705
2016-09-29,60.523728474169445
2016-09-30,64.27456506380938
2016-10-01,71.04402782938433
2016-10-02,65.33705612076577
2016-10-03,56.702600005983854
2016-10-04,49.7707895057112
2016-10-05,45.48439121050487
2016-10-06,42.84315183804899
2016-10-07,44.40266934171093
2016-10-08,51.319781113332354
2016-10-09,47.697886405370724
2016-10-10,42.29509865335016
2016-10-11,38.981109350500475
2016-10-12,38.20545204401273
2016-10-13,38.70314204287494
2016-10-14,42.838251906140044
2016-10-15,51.598671616866426
2016-10-16,49.05121393308722
2016-10-17,44.166789325722696
2016-10-18,41.21521294165329
2016-10-19,40.98460257781707
2016-10-20,42.252368962383485
2016-10-21,47.13056875552109
2016-10-22,56.318955737176935
2016-10-23,53.856020802693166
2016-10-24,49.0132734127015
2016-10-25,46.465452751149215
2016-10-26,47.18395666655597
2016-10-27,49.75332931605719
2016-10-28,55.839034384690585
2016-10-29,65.6962259373888
2016-10-30,63.07382955660468
2016-10-31,57.06664793966901
2016-11-01,52.1801208896018
2016-11-02,49.25896206683023
2016-11-03,47.0235818492521
2016-11-04,47.751964114694744
