2016-04-01,73.66276278724011
2016-04-02,74.36230937553454
2016-04-03,75.4702910239252
2016-04-04,69.37306834870542
2016-04-05,61.691195748224544
2016-04-06,61.77118658470648
2016-04-07,60.137185254727626
2016-04-08,61.32337957254503
2016-04-09,63.70978457055852
2016-04-10,64.61466986433184
2016-04-11,49.59218577563083
2016-04-12,50.23643094395178
2016-04-13,51.92144890569157
2016-04-14,48.32970556330097
2016-04-15,54.48388344969336
2016-04-16,55.02076734754305
2016-04-17,54.20542396523988
2016-04-18,40.54478094843682
2016-04-19,37.24916187133447
2016-04-20,43.93363777078009
2016-04-21,40.6072026920589
2016-04-22,55.24596145345739
2016-04-23,57.42534223912593
2016-04-24,55.55931090531627
2016-04-25,57.6411437181362
2016-04-26,50.3602025253718
2016-04-27,56.700223078975164
2016-04-28,59.711531807566416
2016-04-29,72.71106185904908
2016-04-30,72.17132802327306
2016-05-01,55.7682353698814
2016-05-02,48.64545612511623
2016-05-03,47.63126483981844
2016-05-04,45.183354602630594
2016-05-05,37.92501510616108
2016-05-06,38.023303574957346
2016-05-07,48.86623891811585
2016-05-08,35.914310161948976
2016-05-09,33.51214966464709
2016-05-10,32.16710193964518
2016-05-11,29.1492155108533
2016-05-12,32.93125557350584
2016-05-13,44.21064872133286
2016-05-14,51.91511298435458
2016-05-15,42.83416163087759
2016-05-16,35.7916303945869
2016-05-17,32.51715120575848
2016-05-18,31.290568953981566
2016-05-19,31.62835344425704
2016-05-20,50.5710887562245
2016-05-21,52.8423912450559
2016-05-22,47.35251527194914
2016-05-23,43.72022620348102
2016-05-24,41.32730608404059
2016-05-25,41.69001970981319
2016-05-26,44.7578575097176
2016-05-27,54.338311897335224
2016-05-28,58.931824319052225
2016-05-29,61.91421835561976
2016-05-30,56.27385460022492
2016-05-31,57.563666508400615
2016-06-01,44.77135335581868
2016-06-02,37.3824766974629
2016-06-03,46.55354460661411
2016-06-04,58.88739656468956
2016-06-05,45.52787272811901
2016-06-06,35.80610878402759
2016-06-07,31.237074578359323
2016-06-08,28.75343411363311
2016-06-09,32.39949148556655
2016-06-10,42.46696038858518
2016-06-11,53.146822363692365
2016-06-12,50.29907334148413
2016-06-13,36.01826784908951
2016-06-14,33.35611756970854
2016-06-15,32.20466312738915
2016-06-16,33.88049164827188
2016-06-17,49.34336866804137
2016-06-18,57.66106255560208
2016-06-19,50.532210281242584
2016-06-20,43.82679167837377
2016-06-21,38.17497473469738
2016-06-22,45.738701171928994
2016-06-23,45.169637475862146
2016-06-24,51.12601912760808
2016-06-25,60.75514580170573
2016-06-26,60.847628510805606
2016-06-27,56.43373338258459
2016-06-28,53.68469909741358
2016-06-29,58.30182198065387
2016-06-30,63.6659745930352
2016-07-01,49.78530925433787
2016-07-02,57.517274622770174
2016-07-03,51.62698213147768
2016-07-04,44.362319377732604
2016-07-05,37.45525810493419
2016-07-06,34.45741756643139
2016-07-07,32.99159244042121
2016-07-08,41.697741044964935
2016-07-09,54.34174341826496
2016-07-10,42.81144259173646
2016-07-11,39.26810685853105
2016-07-12,36.993750826114386
2016-07-13,38.228449155405464
2016-07-14,36.16851440187585
2016-07-15,49.96109926021146
2016-07-16,51.86669428794202
2016-07-17,49.25387105554753
2016-07-18,40.55625748467843
2016-07-19,34.77077616363735
2016-07-20,40.305448084446276
2016-07-21,37.87544831154447
2016-07-22,46.203680438370554
2016-07-23,50.480952373052055
2016-07-24,47.61569537190402
2016-07-25,46.78938079653528
2016-07-26,46.25286387563716
2016-07-27,47.54198505688911
2016-07-28,50.562964227262306
2016-07-29,59.74737681507014
2016-07-30,65.5242318132348
2016-07-31,64.00065748113938
2016-08-01,53.46663935755097
2016-08-02,46.39362541303709
2016-08-03,42.855570487203885
2016-08-04,42.31832900002086
2016-08-05,43.60186984008576
2016-08-06,50.27546755381687
2016-08-07,44.94947518654476
2016-08-08,37.85659943701568
2016-08-09,32.706990473286446
2016-08-10,38.40058576689739
2016-08-11,39.93007197440665
2016-08-12,46.785310264251535
2016-08-13,45.15273624292204
2016-08-14,40.590519677430656
2016-08-15,41.38413377039775
2016-08-16,0.0
2016-08-17,33.449369439614436
2016-08-18,36.29331208876537
2016-08-19,45.35132721144146
2016-08-20,57.56117696337469
2016-08-21,42.344624126281765
2016-08-22,44.73263754736752
2016-08-23,42.439862784877924
2016-08-24,44.28520889736718
2016-08-25,48.050779509581396
2016-08-26,55.629453769346476
2016-08-27,64.83309400410415
2016-08-28,64.60973947211953
2016-08-29,59.703643979012064
2016-08-30,52.76964005736519
2016-08-31,61.347232295039795
2016-09-01,45.62286310143213
2016-09-02,47.77068089393782
2016-09-03,52.1150425573893
2016-09-04,55.94518173981464
2016-09-05,39.81063393702828
2016-09-06,33.36391430014178
2016-09-07,31.564769981412272
2016-09-08,29.613519315688972
2016-09-09,46.16559396490977
2016-09-10,54.66566967389455
2016-09-11,50.024482326611725
2016-09-12,41.496939482264274
2016-09-13,39.65537865129543
2016-09-14,48.48758732722367
2016-09-15,46.96323967758051
2016-09-16,54.945490076401846
2016-09-17,57.69106711345273
2016-09-18,57.286803072878236
2016-09-19,45.922654450930416
2016-09-20,54.8967558943034
2016-09-21,52.506847672239985
2016-09-22,54.01954592086705
2016-09-23,58.15697676247564
2016-09-24,63.32952146545896
2016-09-25,63.55697006771414
2016-09-26,57.526016938922965
2016-09-27,58.3108816984944
2016-09-28,61.24495039702433
2016-09-29,63.200575863053224
2016-09-30,66.13461632294623
2016-10-01,61.531901844413916
2016-10-02,60.1273056535365
2016-10-03,53.448761464396966
2016-10-04,43.31129562910099
2016-10-05,43.239212353371414
2016-10-06,37.21817422921945
2016-10-07,45.48244139596744
2016-10-08,50.843398666602326
2016-10-09,49.66005800100899
2016-10-10,44.243004279306824
2016-10-11,35.58588781938883
2016-10-12,37.818695094586275
2016-10-13,39.18773074809698
2016-10-14,50.044515873824025
2016-10-15,53.33087052959675
2016-10-16,47.755274995518
2016-10-17,39.495715867363295
2016-10-18,35.56161789115494
2016-10-19,37.42357083404449
2016-10-20,40.668900819492414
2016-10-21,48.12996014384883
2016-10-22,58.370219335894916
2016-10-23,51.52217701886647
2016-10-24,46.64759768867393
2016-10-25,43.9433398513759
2016-10-26,47.465198690284275
2016-10-27,51.462596588425306
2016-10-28,59.47289635943137
2016-10-29,70.59219544999549
2016-10-30,67.66825863556744
2016-10-31,63.344298499420916
2016-11-01,43.31988094391349
2016-11-02,41.08109836838677
2016-11-03,40.247451579145235
2016-11-04,40.51076492421791
