2016-04-01,38.02787579092552
2016-04-02,38.057573792591896
2016-04-03,38.02764969711199
2016-04-04,39.05393998543517
2016-04-05,38.17674975410361
2016-04-06,54.42377814197043
2016-04-07,49.431966559814754
2016-04-08,48.34559670622424
2016-04-09,40.533959887901624
2016-04-10,39.35340729973363
2016-04-11,41.114400960617964
2016-04-12,43.575604723704366
2016-04-13,29.452455093476672
2016-04-14,39.266650842772
2016-04-15,44.93328178161953
2016-04-16,44.452213598081435
2016-04-17,52.32484840802948
2016-04-18,38.08162425882415
2016-04-19,38.18956037315959
2016-04-20,35.22996460591194
2016-04-21,35.7297955104048
2016-04-22,40.691924418259156
2016-04-23,41.21263358596743
2016-04-24,38.15802443242517
2016-04-25,40.98214877717581
2016-04-26,36.670911854963634
2016-04-27,38.86046160557056
2016-04-28,41.814905439054044
2016-04-29,38.02369691413445
2016-04-30,38.158600250458974
2016-05-01,39.99852533012536
2016-05-02,41.0996941750858
2016-05-03,42.550437146187775
2016-05-04,45.19644706173167
2016-05-05,44.76811521766563
2016-05-06,35.62468279865694
2016-05-07,51.005894220271415
2016-05-08,38.63834854969081
2016-05-09,31.478080622201354
2016-05-10,18.20140008684619
2016-05-11,26.000548093316105
2016-05-12,41.75715933559431
2016-05-13,39.380118052906155
2016-05-14,52.70672206589069
2016-05-15,44.678454931667886
2016-05-16,37.06206994825544
2016-05-17,24.54959146389229
2016-05-18,13.323257650714279
2016-05-19,30.595340903542926
2016-05-20,39.10793899458174
2016-05-21,43.91829003963759
2016-05-22,42.58569058020999
2016-05-23,47.54263618204138
2016-05-24,44.474553376975585
2016-05-25,41.931677187835696
2016-05-26,42.51518430718007
2016-05-27,41.51531553591357
2016-05-28,42.9289099028954
2016-05-29,39.248368299783
2016-05-30,50.144762858217874
2016-05-31,38.099837663658626
2016-06-01,41.120977950011174
2016-06-02,43.55935072543175
2016-06-03,44.483504041703746
2016-06-04,54.716682500026266
2016-06-05,41.60885463570682
2016-06-06,53.620585574629885
2016-06-07,33.107712468939404
2016-06-08,29.65805128959424
2016-06-09,37.22603255339056
2016-06-10,44.417027638820684
2016-06-11,48.01972604837502
2016-06-12,43.72604292774789
2016-06-13,41.31056739072356
2016-06-14,26.267165126451673
2016-06-15,37.81591316397203
2016-06-16,40.728291434772665
2016-06-17,37.99292117996574
2016-06-18,46.33365478200322
2016-06-19,46.790496449035
2016-06-20,32.25199355819107
2016-06-21,39.01117223806618
2016-06-22,45.991366498250606
2016-06-23,45.17507881544344
2016-06-24,40.80316638671459
2016-06-25,43.058367055408205
2016-06-26,44.27786970098413
2016-06-27,43.416624544455615
2016-06-28,49.04813563441971
2016-06-29,60.68138702975632
2016-06-30,49.66084032192425
2016-07-01,44.568075204537585
2016-07-02,38.85875535679736
2016-07-03,41.40895755963342
2016-07-04,46.306781616281
2016-07-05,31.66252636871301
2016-07-06,37.49403845957335
2016-07-07,39.11231072880069
2016-07-08,47.808312344762875
